+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
; Legal Partition Candidates                                                                                                                                                                                                                                       ;
+-------------------------------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
; Hierarchy                                                   ; Input ; Constant Input ; Unused Input ; Floating Input ; Output ; Constant Output ; Unused Output ; Floating Output ; Bidir ; Constant Bidir ; Unused Bidir ; Input only Bidir ; Output only Bidir ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:4:ADDERI|MXOR1AND2       ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:4:ADDERI|MXOR1AND1       ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:4:ADDERI|NOTC            ; 1     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:4:ADDERI|NOTB            ; 1     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:4:ADDERI|NOTA            ; 1     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:4:ADDERI                 ; 3     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:3:ADDERI|MCOOR           ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:3:ADDERI|MCOAND2         ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:3:ADDERI|MCOAND1         ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:3:ADDERI|MXOR2OR         ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:3:ADDERI|MXOR2AND2       ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:3:ADDERI|MXOR2AND1       ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:3:ADDERI|MNXOR1          ; 1     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:3:ADDERI|MXOR1OR         ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:3:ADDERI|MXOR1AND2       ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:3:ADDERI|MXOR1AND1       ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:3:ADDERI|NOTC            ; 1     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:3:ADDERI|NOTB            ; 1     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:3:ADDERI|NOTA            ; 1     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:3:ADDERI                 ; 3     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:2:ADDERI|MCOOR           ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:2:ADDERI|MCOAND2         ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:2:ADDERI|MCOAND1         ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:2:ADDERI|MXOR2OR         ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:2:ADDERI|MXOR2AND2       ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:2:ADDERI|MXOR2AND1       ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:2:ADDERI|MNXOR1          ; 1     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:2:ADDERI|MXOR1OR         ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:2:ADDERI|MXOR1AND2       ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:2:ADDERI|MXOR1AND1       ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:2:ADDERI|NOTC            ; 1     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:2:ADDERI|NOTB            ; 1     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:2:ADDERI|NOTA            ; 1     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:2:ADDERI                 ; 3     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:1:ADDERI|MCOOR           ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:1:ADDERI|MCOAND2         ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:1:ADDERI|MCOAND1         ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:1:ADDERI|MXOR2OR         ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:1:ADDERI|MXOR2AND2       ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:1:ADDERI|MXOR2AND1       ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:1:ADDERI|MNXOR1          ; 1     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:1:ADDERI|MXOR1OR         ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:1:ADDERI|MXOR1AND2       ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:1:ADDERI|MXOR1AND1       ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:1:ADDERI|NOTC            ; 1     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:1:ADDERI|NOTB            ; 1     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:1:ADDERI|NOTA            ; 1     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|\G_NBit_RCA:1:ADDERI                 ; 3     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|ADDER0|MCOOR                         ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|ADDER0|MCOAND2                       ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|ADDER0|MCOAND1                       ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|ADDER0|MXOR2OR                       ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|ADDER0|MXOR2AND2                     ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FETCHLOGIC|BRANCHADDER|ADDER0|MXOR2AND1                     ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
